RAWGREEN_MEAN;REGION_PIXEL_COUNT;REGION_CENTROID_ROW;EXRED_MEAN;EXGREEN_MEAN;HEDGE_SD;EXBLUE_MEAN;SHORT_LINE_DENSITY_5;VALUE_MEAN;VEDGE_MEAN;HUE_MEAN;VEDGE_SD;Col19;RAWBLUE_MEAN;RAWRED_MEAN;SHORT_LINE_DENSITY_2;SATURATION_MEAN;INTENSITY_MEAN;HEDGE_MEAN;BRICKFACE;SKY;FOLIAGE;CEMENT;WINDOW;PATH;GRASS
139.64500849571084;19.695460212127685;124.04780778010658;72.416650770154831;72.591347218295823;2.1280997721214394;-30.274523999749139;9;-25.821437740500141;0.12149661639112891;0.49610479510376193;19.967378914850698;1.4266881462997931;58.284854316968335;59.301848744434231;0.094891722690278499;23.689720360743831;838.20186516806871;29.661246028645586;0;0;0;0;0;0;1
143.56697914650505;101.1891167797599;9.5879068403027325;134.80514523241507;-3.208624581697638;24.095637930484742;0.85218592517009029;9;-3.588326251171928;0.015383488901342455;0.28156258112557531;7.4360339270004481;2.2220839119166844;128.35247756060446;30.906796294244966;0.033256457751792035;59.302625449713112;872.45074668342056;285.2199939311808;0;0;0;0;0;0;1
117.87656510027186;202.92817783133222;186.08294876878733;86.413994014736417;5.1734375024151191;34.648439731893127;2.118225043309188;9;-28.064774883386043;0.16724351638767979;0.50784215262484622;24.094568028649601;1.1025000628837356;53.245419562773222;78.564387597584798;0.077912294417421632;87.364900340809584;1102.3955149375688;354.79903914150759;0;0;0;0;0;0;1
114.06756870886504;49.911441671416789;103.10484781174935;70.316077071539027;32.886951211706304;21.097726901706793;-44.823744972822936;9;4.4296300924332215;0.21631388860092587;0.34651857164213373;0.23625622579679237;1.6303353182455518;85.395092390539773;97.604014832879855;0.012314626220286418;149.41592979485401;1217.7279935701133;46.960314178437429;0;0;0;0;0;0;1
10.780866723495684;44.414604851172065;68.302967059100695;80.349726054390601;68.877183996331922;22.50077048453096;-41.304360157692855;9;11.999798151348131;0.019486796190276951;0.50090844953811964;3.4771181013609143;-0.35800932321819623;24.257250072969406;48.805548751877382;0.093864514550162342;104.82665493709092;269.04614739812808;148.24740623512065;0;0;0;0;0;0;0
45.820517488403652;159.75920470981868;175.47024729884362;109.99214614776338;-6.3659774523184769;17.194527439149784;-9.1653159332268288;9;-23.274902710229913;0.19411522298920925;0.54470666873419604;10.104079033714902;2.1373147001604642;126.26377482914634;101.36853342247403;0.002084825166146245;19.949601394081824;770.81767648916855;557.48795355440143;0;0;0;0;0;0;1
143.86857385243633;190.70462604197405;193.24249478121845;64.058317048727602;77.179348930807009;17.909601034005423;1.7483271951489101;9;-20.261655299710625;0.091000798636252156;0.38565363551705778;19.996651450412454;-1.6118971399292739;123.26019925716831;44.107773793602398;0.062470203761251487;102.73444782307956;1077.1118119558198;424.50587849833204;0;0;0;0;0;0;0
52.094651648745675;66.969183563564172;105.15782924755766;22.661331065076297;28.183907254373533;43.352511967508477;-12.591081367439806;9;-30.173143223859494;0.085573169050064374;0.028402115114497171;20.660885908717756;2.2697197604589125;59.405921196387162;65.49723569215098;0.10117200031456149;105.74533203806907;588.36591099856128;130.59494433167688;0;0;0;0;0;0;1
89.204411462180971;56.738934837114634;12.380353670610763;31.923745641273101;36.71096220127788;17.995279899178637;-22.6710047215354;9;15.906568758452046;0.17535084861311998;0.98250466100468326;10.480941560404773;0.67986940401943219;51.554401646745475;28.71651787495674;0.097894224388136664;79.725974992225972;800.06699054413787;20.576130716236587;0;0;0;0;0;0;0
35.591024293075385;170.41311580127629;158.86102424065754;56.973499548220886;29.49697950670436;33.913598410933574;-38.054450242605625;9;-7.7988011993316917;0.14670347916645818;0.31896936264917269;10.490710983383982;0.49703555995574167;131.94431303771572;127.20036542261826;0.019540761576479396;6.8287751387414062;318.85874083991911;251.85804022786988;0;0;0;0;0;0;0
148.19631277238011;212.96352754712819;197.68881461673129;3.4839822619753424;14.590166198199583;41.225377607985749;-27.684688954543272;9;10.4712241280237;0.22104139227841571;0.10370830053493983;7.2982152996510674;-0.86492622416010301;72.00790796186989;11.402512694096174;0.10601002055245046;140.8592998997643;306.12173484723439;436.33410681039015;0;0;0;0;0;0;0
22.313608976483895;50.119057243896044;227.04835734228652;44.621328977142596;66.666596640456348;9.782978948122329;-1.1696966541901546;9;6.2687876954702446;0.13806537462900692;0.41753843217401232;6.4054907418355551;1.1945420460267302;42.58429254830282;22.595096481817908;0.090431788532339491;112.15529190114729;1136.7961789835181;226.50845053420355;0;0;0;0;0;0;1
123.38476151222756;63.366623873281974;124.36960407300306;28.480952724359721;58.279898764017332;15.040036489551884;-5.1776502558203958;9;-28.045962597821955;0.060524817883782646;0.003272906807157837;12.131585070158291;2.5785378076359966;9.8834433516321543;106.01157612143416;0.031984777217470589;84.408060807471031;424.29299227934126;438.16872960204734;0;0;0;0;0;0;1
2.2354511025593706;15.45351740285715;106.12717531986731;12.097980410879492;-2.4254347492954844;31.708360628981257;-41.892849235564441;9;4.427263382372864;0.024567612172545276;0.43619302154448303;20.731484488120486;-1.5519985973997281;60.669644711961389;22.114252693662543;0.092371609157564358;58.673492380245364;1057.1298217461335;303.14720659723008;0;0;0;0;0;0;0
109.78158589571622;40.779278962661344;175.47072681193833;85.356036196333278;-1.6545673090914867;6.8353876241957412;-29.276305225791994;9;-5.9514507772054941;0.077072003048359913;0.76525361427376948;10.448669816934855;2.4766048279796382;68.847538852583924;54.511726227931092;0.087573944582347546;6.8775505137701325;427.4572074630446;417.49759820064816;0;0;0;0;0;0;1
10.501009598721321;167.45377088609155;11.215811538509685;55.078754075161953;18.957608000003063;28.115604793080539;-37.315616717963081;9;-21.545958314537931;0.078934138536333048;0.17019589058702542;13.277019451914287;-1.0343665823557016;59.847144329199011;97.816873097456792;0.033425511126340519;39.918163954133362;1003.4640756153551;398.34210822153432;0;0;0;0;0;0;0
77.152464316338254;226.56253604248604;22.336305159715373;98.807203925645595;3.5021828438230287;31.439466558721964;-7.7759818382227408;9;-18.68192629326871;0.065648031008536348;0.043697962598873562;23.940818542721363;2.6132694881411536;52.163681209598764;142.71001677284178;0.021138133318440628;15.267111739190479;971.42890191080608;338.33166875733474;0;0;0;0;0;0;1
79.774304681665768;164.9955848201495;83.632334783544479;82.501628072255969;-1.4157949065140549;44.261721444994294;-24.611721569675645;9;-21.935445945719025;0.13772229269002967;0.16394217958708265;1.2221552274803491;-0.8605011618542191;111.75393935990502;67.360746411160108;0.023052721520970269;10.513522839167941;253.74486807771342;357.34929420461566;1;0;0;0;0;0;0
118.59794103165606;165.69930354731846;55.277294926039332;135.6174850025476;53.950351276895219;36.295995190255972;-43.655135966335408;9;1.00750392771441;0.03489085297094785;0.98251755531568641;5.0871888853506553;2.2391912521880113;113.58914521243688;44.771891603895419;0.047810351252526445;109.30301995096166;293.7590549613775;364.63934163773746;0;0;0;0;0;0;1
112.28812990852225;52.881617465149652;81.777962658489017;5.5080770500982839;22.125795252034383;34.356909271245236;-20.752996524438242;9;10.611865330888968;0.038538241851872657;0.044334022333510255;18.783094725941197;-1.1451606402318275;84.599315673017188;91.776058745881016;0.01064202396876265;57.853855674033134;559.73260294082775;567.93646141930901;0;0;0;0;0;0;0
87.996150941364917;61.56768296115861;93.71398498167548;119.86404405558106;76.045749759948336;3.2019661114578346;-0.18149189003436561;9;-23.637140842280417;0.14128564030977589;0.51300877914497311;0.60767675800549348;1.2945605141516578;58.51330229768412;115.22551233515162;0.016278768651290292;10.691502627746591;265.03214548560993;108.54568968629674;0;0;0;0;0;0;1
103.10950855738621;174.99559931228774;194.61930940424512;61.346007461987938;57.814264997453023;22.301448279071703;0.15836561070016586;9;-22.038897954980875;0.037304134176484406;0.31578412906498854;14.669462853843841;1.7924784669948246;30.155948499387801;95.132813669855281;0.10160453187498426;36.438536967276889;322.73759493667166;282.20227492489886;0;0;0;0;0;0;1
141.56701497300548;231.40494842564749;227.07314628786449;110.63181421573378;29.721694814729123;17.583397440590371;1.2182349104295511;9;-29.509595672931383;0.14314467731296801;0.71336259082675324;18.762111453991292;2.6382912422823259;116.88523892863122;6.5312491153399748;0.014556237376175098;36.54115457717058;512.42497062207144;166.33807119379816;0;0;0;0;0;0;1
47.538248516685115;122.98354317400191;124.95264595757386;17.537118412166205;50.656403407734089;16.605332188314414;-10.484209444416408;9;-10.880229320956932;0.026788017445011018;0.40738992794804296;7.6843956660585109;1.4052209265428197;49.51303301396328;42.905411290971124;0.071439122958015439;104.42629736471704;174.78643142101359;228.90103915562611;0;0;0;0;0;0;1
142.59740972333884;47.993798505498262;13.156828051719639;126.81989074202369;5.0920409610207304;40.330667291479983;-21.190491497733557;9;15.558685730181288;0.030639153441336581;0.57061792231728248;24.48586554560918;-1.9491453975738766;51.871085587998287;38.335292886981371;0.10480962857126715;83.749284036260946;253.69892269136966;435.07185065279162;0;0;0;0;1;0;0
37.011077196824168;98.745880892895826;17.943065898107204;22.900041082692976;34.773419544566863;36.45396771339361;-39.217948594888043;9;-6.7586773747802198;0.14401023240807639;0.69539418057022417;9.384010263205365;0.27023098100067955;24.191509821162001;22.39215060314789;0.011880239246467174;69.320289454656944;444.8549285103349;76.515873631836172;0;0;0;0;0;0;0
37.033480010932415;189.37710865075684;81.594654638345972;76.048650251555983;48.953834565226799;37.802728536040142;-8.7089326275442218;9;-22.377649576658765;0.18997558105107368;0.76450677597305794;12.311504016217583;-0.80882309172329125;28.243601713578038;104.83981044316356;0.060927581777222746;26.697430504937859;919.67809786968974;473.06847188898502;0;0;0;0;0;0;0
35.131295829312833;247.9091412254019;208.61234259938308;6.3987978947025015;30.168744871872104;22.388119867987378;-41.453697480065443;9;-24.94463902888165;0.015453966313856201;0.59922777532162241;23.384671770672707;0.54268299532258624;94.118215398074767;0.65880134505271304;0.10205129874546008;64.658685941579591;63.167495903860733;562.46356184235117;0;0;0;0;0;0;0
27.661302292033781;84.519978644484056;153.47775200072329;25.943059911325722;35.9025984720232;19.004920486333575;-16.605643372488181;9;9.9516849588317058;0.1380645872777452;0.38965559216843138;14.738603195104254;-0.45902033094946848;5.1489142974156517;39.097792999856914;0.054189454724924993;107.20840190557416;1271.9406261552003;291.95283372917652;0;0;0;0;0;0;0
76.733142770312355;111.44294416738276;124.76780093375895;136.04148646147314;45.921647592816143;43.95468745817054;-30.294414358875358;9;12.15044686492476;0.073621423241349682;0.18120883926971088;3.5714212079688408;-1.4998914780787027;2.4858691074786887;74.453699984630504;0.012151331017197984;131.89797717209353;509.894126322815;402.78024028180869;0;0;0;0;0;0;0
7.0637802215850005;69.73008599394619;213.77076310988409;93.229266317155634;76.200758923189994;8.8537007345528611;-23.510129206971605;9;10.657075859085232;0.135726509577386;0.44498380291725054;18.023450960516257;0.10122124582394099;123.36647000591734;61.57941677802939;0.0095450439654395577;124.32763718546725;819.68760549629815;101.8835228063087;0;0;0;0;0;0;0
72.056679172287375;208.7765193309445;164.33351894156996;0.073607510002147422;13.465480914337125;12.296207364735201;-46.661183381357795;9;18.917145904059694;0.20041189248017105;0.1166305570739269;20.107457486269908;-2.2854173914374871;58.171934734259928;112.48827635559566;0.019354441863833595;62.044341312505466;59.058825437268297;418.80676682642064;0;0;0;0;0;1;0
46.053360458453795;110.72484829742261;203.14533726121579;48.238141262203548;21.684273582694356;42.678407584818011;-24.403095405252127;9;5.5261822908168838;0.012229470025757522;0.7313738398249674;14.402999566304358;2.16698039508884;41.105109444591712;24.444077072257944;0.10456784692337157;121.13185707476585;706.99223416329914;63.739024503904481;0;0;0;0;0;0;1
38.173840621049727;216.18778791008364;159.9942088639547;3.7837282997841806;24.994827998581005;13.922312036059097;4.9345460634373595;9;-11.712127909196386;0.17422442939232563;0.75760427868630698;19.838976871154681;-1.2243670703171496;113.87018320451671;16.872545198197024;0.041068122760446114;46.247129594569699;1190.020996428123;100.60290910949054;1;0;0;0;0;0;0
40.895391258054829;47.539185933872773;90.876544836610606;74.099518080991189;36.07358893298678;24.390818059690048;-4.6488961387062844;9;2.7482144045397803;0.0020364002508133179;0.74950741142882382;12.997675234187685;2.7840373957566009;64.822318305324558;77.885317395021616;0.015636591892211182;138.8509193066881;1138.6485416771131;311.40042899024451;0;0;0;0;0;0;1
22.407907928658549;92.287114504886915;39.935491831729287;98.999214440397125;70.457465964550394;38.041733573797174;-15.290673618556013;9;17.434727214120237;0.14341206319850133;0.23157310165068659;10.003258050878056;-0.47623484445623632;35.334435273995844;29.098081737995575;0.024995281428646036;129.74489175854097;217.58471721657642;186.44089126923373;0;0;0;0;0;0;0
51.945097022217233;65.822515686879285;245.52224659692763;8.5986199389215301;13.533753849807297;13.624853336923559;1.9671070617518325;9;19.672936645746894;0.094171157559391372;0.39187860320695767;19.024830238056385;-1.9689769796153147;130.59643749615572;101.85989432479131;0.09792370884469706;64.156942665164266;496.68638074324309;76.731421309615556;0;0;0;0;0;0;0
36.392679833560322;96.791367958190392;80.554826315768082;78.069285978728956;42.625074660081182;16.467893790657179;-17.672435471079865;9;-1.3731314388707574;0.011744657270343802;0.43656833956434743;7.3192043362321186;1.5779228858909824;118.2535097878563;141.8773401592845;0.077556867133895535;105.91962145800306;229.20536217285496;144.53668470376977;0;0;0;0;0;0;1
103.62708235578197;105.78546211737729;229.62984832798469;37.710698522638253;27.977699938200292;5.9923997193329255;-22.957836401421439;9;1.5975984088229822;0.010279171966675247;0.44312757515773366;18.649506362509999;-0.0032048100946915348;135.3826201926035;8.1259713903634747;0.0029386896921583098;3.7043704818629521;797.64198804368789;484.29634839733723;1;0;0;0;0;0;0
3.2454030373375597;149.94412081065246;132.13115196769621;50.994692276561324;37.787173307265391;37.483131900566732;-34.953475255231943;9;-14.613222786364769;0.19053606607764412;0.40991235800854736;19.339195098477667;-1.7281067427772268;30.374468040174762;47.876088159000801;0.017223582951317453;145.07171339530214;642.81006970174838;448.44419675909927;0;0;0;0;0;0;0
89.303955480538306;97.79861015156024;127.12237628926816;55.26874784168124;55.31522341989799;22.678996264371513;-42.552329049685362;9;-2.3700215990298759;0.053461657625102001;0.75953739528137509;15.550312377448854;2.1571801414076757;28.534116537413325;81.257205854544381;0.065748515517496525;138.87731918374729;914.06294307536905;15.733695822598005;0;0;0;0;0;0;1
13.187523169999459;222.2752015644389;26.300506482570814;45.410266620642389;77.718177910865151;25.554712024895395;-8.3515708433809053;9;-11.668858313128254;0.14248556238745025;0.71699001239701987;25.225672265903313;-0.92173879993697239;124.25333849150645;62.927548046850227;0.1035506613760877;121.24782905307455;1276.8371958678774;414.27137884102876;0;0;0;0;0;0;0
65.467413850815845;143.75897052645445;8.3431180960216658;81.36680027806274;75.66707765004621;7.5787500160677332;-31.791973797720694;9;17.913685953842858;0.11982070389136085;0.23117103487184096;24.362042439515793;0.33623093630559087;35.059281101861423;143.06085220658161;0.012237947825020851;117.73363049925503;770.62581543109968;164.51095968165646;0;0;0;0;0;0;0
50.753709275420015;136.08240322999515;80.235046542465824;88.190553042787272;27.420884786621183;34.927418051723301;-21.139670127805807;9;-9.3521420839422547;0.21253573935673645;0.72053829485823628;2.5267968449269587;-1.1814896490321123;62.87030684912321;70.719483019814646;0.069927921314470592;124.74783435433922;1337.6221516439593;124.20425244239216;0;0;0;0;0;0;0
72.668040526569541;191.40953724605339;201.27533816807676;58.498569137177306;9.6897881676024795;19.376857269705589;-31.010196451136228;9;1.4750776360866169;0.0085012054912844606;0.1000993039663776;13.645223898015356;2.3633502341963264;72.261748425714543;40.418598897322134;0.056460481816542875;99.365681660871061;549.55369722526927;422.60231272571127;0;0;0;0;0;0;1
81.952981790415663;214.96414524324084;172.0687263759875;77.454851147262332;0.56754719537393328;14.485786206920032;-13.136920171617035;9;-16.940746487917949;0.14246501331027153;0.75603419281717232;18.834672124521411;0.18577901929773866;85.55306970050836;10.348087393446292;0.030533760458094243;46.251755383531531;345.49536373449291;485.81935380305913;0;0;0;0;0;0;0
119.62243342473623;142.35668302229544;247.91703295448428;65.221739132567407;28.433513340692603;29.074698209312132;-17.819134443486963;9;13.615153807423994;0.14379691194996058;0.73585469690111704;9.2070313715688865;1.8672584850942431;18.877829404783544;128.59522239396418;0.030949298125466648;76.894819285737782;1113.6661302955897;433.31927214859115;0;0;0;0;0;0;1
59.322645721676409;178.85900273822787;135.84280868377414;71.706183339575858;-6.286886546270364;25.712261593645902;-39.405437720388733;9;-4.8361687657921912;0.12891196436425889;0.9600658054534823;13.634275564447432;-1.5605377300411296;90.330919813230523;28.839352756790912;0.071378428936927835;64.316021969204769;1279.8561938240991;278.04031477042156;0;0;0;0;0;0;0
99.151541047298991;25.312800752777576;173.7397464457344;6.4150992565959735;14.165116456588109;31.06253184170426;-20.400972825474607;9;2.1074737683754137;0.0058711485593021676;0.49859118145390136;1.0706263662528641;0.5602334874802386;126.26933162675584;128.85985700593901;0.10471363870392235;17.425433252246641;787.53251376366427;518.34468422782891;0;0;0;0;0;0;0
133.09976033843083;115.96241739817242;208.1354760213828;85.598829322026916;38.762815858831559;7.0888382890288115;-3.7648168091659144;9;-20.671519599294751;0.20285977907988215;0.61597250954946314;0.62317945007066178;-0.24979539959513453;52.623736589733625;69.462533371683449;0.084744135012558772;4.1856463378641005;996.67568800491745;260.88677868249874;1;0;0;0;0;0;0
147.7124450974801;234.37073989323702;99.133738159184162;56.020704225719179;48.737047788682133;22.243082829175712;-46.521130387518618;9;6.4314378463722761;0.20474840467316388;0.25476669787097;24.272673146873284;1.7659247054839544;3.8842149347574986;37.288502200165631;0.04467521101045395;20.428200700731448;375.4383628694751;542.73302145118384;0;0;0;0;0;0;1
94.514994841507061;57.676962944937877;154.67416566572157;70.725397409491706;72.59493577620151;36.684896876747565;-3.9728113690918647;9;-4.2038439793571136;0.1074793727788579;0.67752051206959729;23.117421463674905;-1.076924871012136;127.49766149904221;99.405640013095365;0.017748813926465271;76.197857125515796;230.23374105774201;465.01153117186556;0;0;0;0;0;0;0
94.589273744934459;25.834696301528446;86.086512188977125;47.168852443497677;16.090638597134692;5.7725186195037175;-33.303778660449439;9;-29.062798895041954;0.16193463578854742;0.30445181306884833;18.286216944258502;-2.4774958682707751;5.6137058689969503;93.671430115381639;0.06185395344977207;58.125654101792605;81.791409965870272;279.17590016739962;0;0;0;0;0;0;0
93.869339780707151;96.090858962853943;240.19624341286729;51.534740373970841;16.840077036835918;12.314100565191014;-26.594592258475416;9;-7.6963271188745921;0.15764494068941362;0.62741594875896611;8.8540680529073992;-2.1371815306969517;69.399785866540427;135.31024912919344;0.091428086409480455;18.621549806577221;16.641857250279124;99.2597162432928;0;0;1;0;0;0;0
77.60387329014948;155.96651492407403;140.46492868507775;56.591250109321912;54.49953064879783;22.114103674919889;-29.523859399828829;9;-8.720537693356885;0.017086983195339286;0.62456521551658972;12.463150684273325;0.0024944458720237428;55.590335026091822;76.801875844473329;0.056137865053473235;83.08435629735871;752.17945702744089;490.61593515584008;0;0;0;0;0;0;0
28.509823400819318;248.97397115015076;133.81518024800076;37.628779993521412;51.70531800597935;23.601233129071197;-26.446613342591885;9;20.82778482752466;0.046967521370675301;0.50897672457092569;13.170163946584683;2.5856690630176753;85.495395698724138;99.99796242674924;0.094147948206943402;132.12367723296185;1339.3217911281199;156.08840764560557;0;0;0;0;0;0;1
61.116441267372387;125.31651501389392;72.77764064726631;120.27990165327752;32.222800331133129;18.146271653211066;-33.558522633562646;9;-21.723336301180233;0.21506875996340141;0.086552939994905861;23.77963102256534;2.0045600988093457;25.475770354364862;141.63427751891919;0.027234566251782815;103.2888830893778;188.51100250947144;77.448156852342365;0;0;0;0;0;0;0
61.471368272387558;140.62992075581283;158.41914624584251;16.49629244211847;32.798093200668632;15.307016278496791;-8.5334425339883708;9;0.84994593257451001;0.025732901057922246;0.9913244293417488;1.940923271525528;-0.48046197520188549;64.954334019411903;59.567371460541146;0.071553793918924802;100.95682121437949;1206.3849759631289;189.9087010196946;0;0;0;0;0;0;0
121.00687405606918;69.381148713611395;110.22998905970535;127.53716871805062;34.448998810736725;29.463308843964519;-2.576215381756974;9;-8.8791153796763567;0.10763166389227022;0.68859052534137744;4.2871914141919332;-1.2426345830963577;60.398934314968642;143.27524788103565;0.072062791196604248;121.7653095018204;1224.5545233921227;442.7656967280459;0;0;0;0;0;0;0
131.09503797242198;206.96743202889684;10.704660727248648;73.522067636489624;24.535973390179645;37.743335225851531;-24.253201776369188;9;-4.2860037759131551;0.21123612848067544;0.43077692272276713;16.905803442856147;-0.96011763486659585;127.04468036732406;132.25012082641933;0.049230623870311498;48.607376388106303;1302.1846782848495;2.8057286153249952;0;0;0;0;0;0;0
28.674470073616632;72.864226567279815;121.95854565326454;58.49718777571249;78.675754961018654;24.954416793153133;5.0352581329951178;9;2.3962474065596098;0.006422829805417452;0.10668352241480897;25.166665897808336;2.5259685158152005;56.844874066327023;102.89056485803889;0.098285506157178279;131.3682609351379;819.70147269676124;554.27894848668234;0;0;0;0;0;0;1
134.4367675209044;74.213605909006432;183.53446520558774;50.095269690585333;19.734061771839229;39.662529215136608;-28.147471709802211;9;-12.553673986828631;0.11217522718022922;0.0031981913048889309;24.832440283306617;-1.146804397759021;25.382254887306527;19.42874479185841;0.066153379274261445;76.117303883308708;1145.880234477245;98.808637934106358;0;0;0;0;0;0;0
34.678360640893082;234.69945752108092;54.917356991925679;89.497295778832182;30.852465873483215;11.520013840945049;-8.7801595445498748;9;-28.908300461856424;0.026353955339882794;0.064024167172978708;20.926589290890671;-1.9848169419564252;19.004577113870944;19.689518968169775;0.047237954362915294;38.316326822799248;236.81662928456709;382.78733881811115;0;0;0;0;0;1;0
68.376262068318439;33.535821453213046;197.11474346192713;21.415945584917853;47.933691015522612;25.051743642109248;-0.27248764789614199;9;15.887666506365591;0.039112017596000456;0.28357163628149357;10.210420876232037;0.28635877997642156;115.10115320585516;38.661184009362415;0.10960343376663591;150.16209172136976;891.08928833149821;466.39575685903384;0;0;0;0;0;0;0
1.6726709364585723;114.03451281451642;40.763345839250171;22.168461776362292;72.09500021221308;29.742773671944093;-7.4375957820737284;9;10.121739839321648;0.072973074102078886;0.88456659942802751;7.7915530591196571;1.7813079705629078;69.170601359859504;128.47891269291964;0.066872356231653149;26.021721822354525;375.85707026504059;567.8137721922983;0;0;0;0;0;0;1
130.67682156793714;171.8849443275559;169.47951493902997;130.16149860782025;-6.1244768546152883;7.8892704685457247;1.745422722231929;9;12.135687942380997;0.1603020884846014;0.45889258958225249;15.743228365899299;-2.4961552733585495;102.83307841956359;85.566303572632336;0.058017665992516558;35.237380074216631;1087.8378675060687;541.70048389603971;0;0;1;0;0;0;0
37.161620362847785;98.80702268699757;31.558585722317495;87.616135519496524;66.434062880127101;15.439446452316263;-43.959845830635004;9;-25.65470365850836;0.032744258681466153;0.30670440034549906;24.363499272816771;1.2460979229109443;76.686337058134171;129.19431309231319;0.10878522164110306;59.089030470063506;1210.4558272291117;556.58521397834727;0;0;0;0;0;0;0
37.248326525445528;180.79095146636303;173.65877684128392;17.250652873045063;37.341333394346577;41.933555965709012;-26.223624301062362;9;-29.536195250009097;0.026143463288102121;0.35481988186693131;11.853661672779275;-2.2244602814215835;87.461308090492963;141.43541613062251;0.087029663620708672;56.891287929446861;177.57600153205513;359.12467998852463;0;0;0;0;0;1;0
64.671384202378533;201.00565826800982;216.8488629921747;83.939515625707486;34.54288552681443;43.247370292536701;-37.22984658123849;9;-7.7036906372253604;0.2101435058859705;0.34308675318341886;2.2936016783968642;-0.44024357994205454;104.99275343677951;125.4970712218191;0.018114713365585546;131.56254190433552;654.62518774878117;434.63408013008382;0;0;0;0;0;0;0
115.84652438187865;123.12479932111194;110.95579319664805;61.051439185030716;33.064664002258212;24.727267447313064;-31.78103548117894;9;-3.5530717301401111;0.011556045786905309;0.21472970434848102;8.8358715601927091;1.048149920012805;4.5572193322030241;77.447091880365377;0.04076416080341215;138.69802602128959;321.22898876652272;256.56447170744292;0;0;0;0;0;0;0
44.967142383010483;157.06112331580786;106.78065965748335;96.290141207501478;9.4272105671976902;36.398148000884042;-28.163128733517482;9;-16.901085561646632;0.0049209305779107969;0.48697088618494999;6.2071024367935479;1.9355161230624893;122.41490420009417;136.11397249037856;0.080182618059665783;145.12552705361662;1202.0084992837071;91.526944982496815;0;0;0;0;0;0;0
149.70370626593666;235.96165825195621;140.83957421069039;48.07343735643996;41.646633910073973;42.785337535164111;-30.377219180381875;9;-22.785561866728663;0.023393210094551999;0.60839963018283305;4.5790508068812077;0.893846250542917;20.186102583075186;113.78962464302629;0.097692519363300548;55.756996399618984;1332.4288575472624;6.178361162583581;0;0;0;0;0;0;0
84.528602193666799;57.532545594232218;134.81376409773264;103.5600479449413;41.566180766572543;43.550002985965406;-12.924126469188948;9;-28.877521242827612;0.186092300264001;0.67459987494413254;21.560743549050692;-2.3058547725890577;127.93038189278093;27.877230715946038;0.093012732234207238;144.58509046498247;1381.8301910601783;377.49478643264263;0;0;0;0;0;0;0
108.40205244768514;33.065947773644723;17.701048649265932;120.49747899315655;24.254377124953525;28.110055078991373;-24.195282098420702;9;-25.691689106961434;0.059963181713711441;0.86604418908858261;11.068885225712412;0.70190498124994249;90.215657410863273;63.934673694769579;0.013532352564723774;14.262865355862381;633.74133239812977;318.70327821062756;0;0;0;0;0;0;0
74.253593629141335;117.45888852098713;172.09201797122293;56.922279331195284;16.657395900142028;15.705891959488689;-20.519440402627602;9;7.5384672920138627;0.20634934657710358;0.19916577552227588;5.6423691070910849;1.9146526218917557;87.754828290151636;71.232660231116625;0.020358882580230879;72.962908404030571;1013.8260061839394;431.22816739386246;0;0;0;0;0;0;1
75.041357818924496;185.00927838845996;136.07835903218219;24.162336323954765;10.476074314734646;33.299130897931747;-24.827945414507766;9;20.390497064411761;0.083663459105867102;0.24811893938792245;14.373313905207283;-0.63876496652263115;56.766173613370874;126.95969838862723;0.1000122621086823;62.094911511590787;65.584523476932574;274.06475066976662;0;0;0;0;0;0;0
37.865503172780095;38.519877124414535;218.55480345019819;8.1863854342762874;38.696950076835364;19.843199684522915;-9.4603105736232749;9;10.872325176755041;0.15405409883290347;0.28697885008896085;21.930710376059992;-0.3964047881664281;24.994712753585265;128.96075712783875;0.087828097952272879;6.8394852435817715;498.24689381679678;151.74461703590396;1;0;0;0;0;0;0
80.393161047709285;124.47719888229291;230.90519658484843;8.0556619301651669;44.829352967329541;19.442965260190231;-43.378430534905227;9;11.961211579771678;0.20885505668710255;0.69650854901367543;24.932027961912539;2.8514022992230861;82.190683330260413;63.269435828083061;0.0014112948332404074;116.47333447515308;927.60224319183408;36.762293517031836;0;0;0;0;0;0;1
141.31666413880779;136.72229333402123;173.91670004076042;109.28094955815652;5.1875872941300845;38.86612155412972;-7.3314084662256676;9;-12.015355379092885;0.17949565319225616;0.81595383364326801;3.4143047472984289;-1.0940670786241962;76.506050143864215;30.071049803136297;0.026726440755710283;74.962081691858543;85.212911611628016;36.223249472558479;0;0;0;0;0;0;0
142.39168346626718;195.17374354759465;94.937831415600087;7.4842138391260287;70.029210614886452;32.687939104657247;-37.619378190376111;9;-8.0235436617798328;0.12191976758081677;0.28044087102357901;19.032985523720754;-2.3562252903559582;66.764009223439999;109.49258923447957;0.03126920659485883;133.90630267974606;256.07199050022086;454.13650831989571;0;0;0;0;0;0;0
8.0029342535801629;214.23540441129168;63.97123502207404;11.994993868662467;38.702542998236098;12.216192140970335;-4.7386890128091892;9;-5.7181926183981595;0.21201749641937409;0.27727809782927404;17.7632862777381;-0.057249313990152206;84.159563188056055;100.11099966260427;0.058832951843875783;74.021445745391816;583.53743009449124;318.55683794493655;0;0;0;0;0;0;0
