intercolumnar_distance;upper_margin;lower_margin;exploitation;row_number;modular_ratio;interlinear_spacing ;weight;peak_number;modular_ratio_over_interlinear_spacing;Outcome
0.63639;-0.063555;0.132491;-0.631719;0.976743;-0.557133;-1.440842;-1.053675;0.500624;0.495129;8
-0.22768;0.085618;0.239183;-0.523467;0.261718;-0.681707;0.182426;0.99199;0.469443;-0.616366;4
-0.128929;0.211237;0.075589;0.526356;0.261718;0.937762;-0.270579;-0.055199;0.095265;1.162381;0
1.130144;-0.087108;-0.002652;-0.479635;0.082961;0.14879;-3.10186;-1.68819;-1.120812;-1.524238;0
-0.00549;0.054213;0.32098;0.804804;0.17234;0.480988;0.069175;0.387201;1.498432;0.537587;10
0.15498;-0.275537;0.417003;0.813815;0.261718;0.439463;1.352689;-0.132628;0.438262;-0.21229;0
-3.498799;-0.401156;0.352988;0.786513;-4.922215;0.979286;0.106925;-0.109931;-0.65309;0.949342;0
-0.091897;0.43107;0.047137;-0.048505;0.261718;-0.141884;0.220177;0.574307;0.18881;-0.169157;6
-0.00549;0.305451;0.018686;-0.04009;0.261718;0.06574;-0.081827;-0.419684;-0.840179;0.231773;0
0.019197;-0.283388;0.214288;0.857677;0.261718;0.771662;0.031425;-0.18435;0.001721;0.811962;0
0.73514;-0.283388;0.089814;-1.848127;0.976743;-1.595254;-1.440842;-1.987478;-0.403638;-0.596487;8
-0.511588;-0.620989;0.491688;-2.053711;-0.006417;1.643684;0.182426;-0.395978;-0.684271;1.511823;3
-0.22768;0.085618;0.239183;-0.523467;0.261718;0.480988;0.371178;-0.10931;0.282354;0.346321;4
0.130292;0.062064;0.505913;0.417148;-1.168333;-0.058835;0.257927;0.314781;0.469443;-0.073077;4
-0.042522;-2.395356;-3.210528;-1.128463;-0.721442;-1.470679;-2.913108;-2.859832;-2.866974;-2.05652;0
-0.215336;-0.204876;0.456124;-0.099826;0.17234;0.190314;0.106925;0.348234;0.344717;0.229048;4
-0.091897;0.2976;0.079145;0.196496;0.261718;1.26996;0.446679;-0.751707;0.001721;0.998901;5
0.130292;-0.157769;0.577041;-0.670986;0.17234;-0.889332;-0.119577;-0.20262;0.157628;-0.625805;2
0.204355;-0.354049;0.32098;0.410166;-0.989576;0.439463;0.446679;0.065604;0.251173;0.263827;0
-0.314087;-0.236281;0.029355;0.460861;0.261718;0.522513;-0.232828;0.27463;0.375899;0.74895;0
0.25373;-0.197025;0.260522;0.326888;0.261718;0.273364;0.295677;-0.277272;-0.310094;0.201237;5
-3.498799;0.391814;0.374326;-5.440122;0.261718;-0.307984;0.408929;0.138645;0.219991;-0.37941;0
-0.079554;0.250492;0.388552;-0.002584;0.082961;-0.598658;0.55993;-0.196873;0.282354;-0.709612;4
0.944986;0.132725;0.136047;0.564936;0.17234;-0.474083;0.371178;-0.621799;-1.214356;-0.506604;0
-0.202992;-0.479668;-3.210528;-0.88764;0.261718;1.35301;-0.006326;-1.262177;-0.996086;1.368294;3
0.451232;-0.267686;0.335206;-0.831336;0.261718;-1.013906;0.673182;-1.918204;-0.341275;-1.152096;0
-0.264711;-0.126364;0.235627;0.176773;0.261718;-1.055431;-0.308329;-3.334111;-3.303515;-0.690276;0
0.142636;-0.244132;-3.206971;0.165524;0.887365;-2.342701;-1.856096;-2.842397;-3.365878;-1.153482;8
0.389513;0.462474;0.136047;0.011679;-0.900198;-0.01731;0.106925;0.480317;-0.746634;0.070077;5
0.266074;0.556689;-0.020434;0.176624;0.261718;-0.764757;0.52218;0.701206;0.219991;-0.834491;6
0.364825;-0.149918;0.107596;-1.108143;0.17234;-3.297773;-2.497853;-2.647835;-1.120812;-3.967066;0
0.401857;-0.267686;0.299642;-0.808002;0.261718;-1.180006;0.371178;-0.670065;-0.029461;-1.135267;5
0.377169;0.164129;0.139604;-0.241825;0.17234;-0.224934;0.106925;0.571802;-0.278912;-0.133968;0
0.019197;-0.087108;0.292529;0.240776;0.17234;0.06574;0.446679;-0.391571;0.219991;-0.065061;0
0.09326;-0.267686;0.168055;-0.383884;0.261718;-0.764757;0.673182;-0.299775;-0.060642;-0.908329;0
-0.22768;0.289748;0.132491;-0.234783;0.261718;0.356414;1.805694;-1.112542;0.500624;-0.493042;4
0.043885;-0.079257;0.061363;0.565085;0.261718;-0.058835;0.597681;0.946015;0.18881;-0.254627;0
0.327793;-2.426761;-2.324983;-1.744082;0.440474;0.605563;0.220177;1.675957;0.438262;0.55866;0
-0.474557;0.446772;-3.210528;-0.716161;0.351096;4.342799;0.899684;-1.996817;-1.71326;3.350266;0
0.056229;0.054213;0.392108;-0.02896;0.261718;-0.598658;0.55993;0.460727;0.40708;-0.709227;7
0.080916;-0.071406;0.160942;1.225521;0.17234;0.813187;-0.006326;0.138354;-0.310094;0.861364;0
-0.437525;0.423218;0.388552;0.620852;0.17234;0.024215;0.295677;0.458416;0.282354;-0.001796;4
0.080916;0.164129;0.19295;0.819007;0.261718;0.107265;0.710932;0.608963;-0.715453;-0.170603;0
0.031541;0.666605;-0.095119;0.010217;0.17234;-0.058835;0.333428;0.872605;0.500624;-0.116934;6
-0.22768;-0.997846;0.356544;-0.026932;0.261718;0.107265;0.484429;-0.449196;0.62535;-0.057225;3
0.056229;0.533135;0.185837;0.882801;0.261718;-0.224934;0.446679;1.025327;0.126447;-0.320702;0
0.105604;0.556689;-0.031104;0.619301;0.17234;-0.640182;0.144676;0.454106;-0.403638;-0.540033;0
-0.215336;-0.142067;0.096927;-0.184417;0.261718;-0.764757;0.597681;-0.750465;0.157628;-0.876889;4
0.167323;-0.322644;0.306755;-0.543548;0.261718;-0.640182;-0.081827;-0.242732;-0.091823;-0.425063;5
-0.042522;-0.416858;0.569929;-2.224653;0.082961;1.975883;0.635431;-0.117794;-0.029461;1.499117;3
-0.030178;-0.189174;0.242739;-0.408799;0.261718;-0.515608;-0.195078;-1.563951;-0.341275;-0.23329;5
0.229043;-0.000745;0.171611;-0.002793;0.261718;-0.224934;0.408929;-0.240131;-0.684271;-0.301944;0
-0.017834;-0.275537;0.388552;0.949727;0.261718;0.314889;-0.157328;0.683461;0.001721;0.496961;5
0.389513;-0.220579;-3.210528;-2.624155;0.261718;-0.847807;0.295677;-0.594054;-0.060642;-0.803402;0
0.15498;-0.385453;0.381439;0.314237;0.261718;-0.847807;0.220177;0.146818;-0.091823;-0.760895;5
-0.301743;-0.314793;0.399221;0.77052;0.708609;0.06574;0.182426;0.414266;1.342524;0.112234;11
0.352481;0.211237;0.306755;-0.946242;0.17234;0.522513;-0.232828;-1.080333;0.001721;0.748986;0
0.006853;-0.181323;0.388552;0.301377;-0.095795;1.103861;0.333428;-0.074498;0.344717;0.926739;0
-0.128929;0.383963;0.23207;1.248675;0.261718;-0.474083;0.257927;1.177952;-0.060642;-0.446003;0
0.105604;0.289748;0.171611;-0.220044;0.261718;0.273364;1.201687;-2.604131;-2.679886;-0.276062;0
0.389513;-0.220579;-3.210528;-2.624155;0.261718;-1.30458;0.106925;-2.314395;-2.212163;-1.103924;0
0.340137;0.399665;0.207175;-0.724993;0.261718;-0.806282;0.257927;0.027103;0.126447;-0.746224;0
-3.498799;-0.369751;0.552147;0.331573;-4.922215;0.356414;0.257927;0.487539;-0.590727;0.303705;4
-0.079554;-0.173471;0.367214;0.324501;0.261718;1.560634;0.484429;-0.831388;-0.466001;1.229118;5
0.809204;-0.09496;0.118265;0.987502;0.976743;-0.723232;-1.063338;0.522662;0.750076;0.109606;8
4.524702;-0.134216;0.23207;-2.514351;-0.900198;-0.889332;-0.119577;0.516779;-0.029461;-0.635486;5
0.661077;-0.09496;0.01513;0.751961;0.976743;-1.138481;-1.365341;0.300259;1.342524;-0.173593;8
-0.017834;-0.047852;0.093371;-0.139302;0.261718;0.480988;0.182426;-0.209008;0.032902;0.456745;0
-0.017834;-2.426761;0.278304;0.506662;0.17234;0.356414;0.408929;0.383123;-0.060642;0.222201;5
0.09326;0.2976;-0.013322;0.1091;0.261718;-0.349509;0.069175;0.220869;0.064084;-0.240668;0
0.241386;0.23479;0.121822;1.037988;0.261718;1.228436;0.182426;-0.820088;-0.933723;1.138042;0
0.15498;-0.330495;0.299642;-0.333637;0.082961;-0.01731;0.257927;-0.011941;-0.185368;-0.020758;5
0.142636;-0.369751;0.413447;0.301347;0.17234;-0.640182;0.446679;-0.226384;0.126447;-0.691759;5
0.364825;-0.149918;0.171611;0.04277;0.261718;0.273364;0.673182;-0.034347;-0.372457;-0.006654;5
0.389513;0.462474;0.136047;0.011679;-0.900198;-0.224934;0.144676;0.765568;-0.247731;-0.161538;5
-0.104241;-0.314793;0.665951;-0.06411;0.17234;-0.224934;0.182426;-1.129977;-0.715453;-0.214557;2
0.229043;-0.354049;0.182281;0.210878;0.261718;1.311485;0.55993;-0.152159;0.344717;0.969089;0
0.512951;-0.306942;0.061363;1.371548;0.976743;-0.806282;-1.138838;0.93355;1.560794;0.079155;8
-0.030178;0.305451;-3.203415;-0.130828;0.17234;-0.01731;0.031425;0.909572;0.157628;0.089329;0
0.006853;0.038511;-0.376075;0.963811;-0.006417;0.605563;0.333428;0.764675;0.843621;0.473406;0
-0.635027;-0.448263;0.299642;1.407861;0.17234;-0.224934;-1.25209;-0.543244;0.251173;0.689386;11
0.09326;-0.385453;0.352988;0.546705;0.261718;0.522513;-0.157328;0.272785;-0.060642;0.699222;0
-0.178304;-0.620989;0.32098;0.699028;0.261718;0.397939;0.446679;-0.063023;0.843621;0.231833;4
0.09326;0.2976;-0.013322;0.1091;0.261718;-0.681707;0.069175;-1.654776;-1.432627;-0.53497;0
0.303106;0.022808;0.146717;-1.815842;0.261718;-0.806282;0.861934;-1.584686;-0.933723;-1.01779;0
0.204355;-0.134216;0.043581;-0.654873;0.261718;-0.391033;0.55993;-1.8247;-0.808997;-0.517574;4
-0.22768;-0.110662;0.196506;1.060099;0.261718;-0.10036;-0.270579;1.063556;1.716702;0.196523;10
-0.042522;0.007106;0.264078;-0.162546;0.17234;-0.847807;-0.157328;0.522526;1.124254;-0.567917;4
-0.240024;-0.424709;0.089814;1.094532;0.261718;0.605563;-0.081827;0.876294;0.781258;0.729456;0
0.142636;0.486028;0.100483;-0.448543;0.17234;0.024215;0.106925;-1.051772;-0.43482;0.090559;0
0.278418;-0.3619;0.502357;-1.588745;0.261718;-0.806282;-0.044076;-1.29994;-0.559546;-0.601442;5
0.389513;0.556689;0.431229;-1.955514;0.082961;-0.557133;-3.215111;-1.271225;-1.214356;-1.635519;0
0.09326;0.054213;0.374326;0.378926;0.261718;-0.391033;-0.157328;1.373969;0.718895;-0.154233;7
0.006853;0.164129;0.125378;0.58451;0.261718;1.934358;0.371178;-1.027464;-0.902542;1.636195;0
-0.128929;0.383963;0.23207;1.248675;0.261718;-0.224934;0.182426;0.241799;-0.341275;-0.181055;0
-0.017834;-0.055704;0.23207;0.604621;-0.989576;0.564038;1.730193;1.260836;0.594169;-0.291058;0
0.117948;0.171981;0.217845;1.738109;0.261718;-0.224934;-0.232828;1.925444;0.469443;0.064134;0
-0.560964;0.329004;0.296086;0.755571;0.261718;-0.349509;0.069175;0.645833;0.62535;-0.23857;4
-0.32643;0.321153;0.285416;-1.944952;-0.900198;-1.968978;0.257927;-0.281835;1.155435;-1.790415;3
-0.22768;-0.110662;0.196506;1.060099;0.261718;0.190314;1.050686;0.674005;1.68552;-0.271228;10
0.599358;0.752968;0.008017;-1.737905;-0.095795;-0.764757;0.295677;-1.397813;-0.715453;-0.723175;5
0.142636;-0.244132;-3.206971;0.165524;0.887365;-0.141884;-0.723584;0.615118;1.46725;0.456745;8
0.944986;0.132725;0.136047;0.564936;0.17234;-0.349509;-3.06411;-0.901245;-1.401445;-1.787679;0
-0.141273;-0.244132;0.249852;0.593729;0.261718;-0.10036;-0.006326;0.840687;-0.029461;0.030235;5
0.080916;-0.291239;0.356544;0.226662;0.261718;-1.055431;0.257927;-0.913282;-0.964905;-0.964904;5
0.068573;0.148427;0.111153;0.179577;0.261718;0.273364;0.55993;-0.172934;0.001721;0.059312;0
0.117948;-0.16562;0.562816;0.567204;0.61923;0.231839;-0.761334;1.796584;2.028517;0.834578;11
-0.240024;0.117022;0.235627;0.902912;0.17234;-0.01731;0.220177;0.842278;0.937165;0.005305;4
0.056229;0.43107;-3.210528;-1.133148;0.261718;0.480988;0.446679;-2.101544;-0.777816;0.298642;0
-3.498799;2.880639;0.441898;-0.295325;-4.922215;-1.470679;0.031425;0.697304;-3.116426;-1.235602;0
-0.486901;-0.259834;-3.210528;0.221798;0.351096;0.854712;-0.308329;0.430691;0.874802;1.110652;4
0.15498;-0.16562;-3.210528;-1.32068;-0.185173;-0.889332;0.597681;-0.432362;-0.341275;-0.983445;0
-0.375806;-0.291239;-3.210528;-0.835274;0.082961;-1.30458;-0.119577;0.055236;0.032902;-1.016187;3
0.15498;-0.197025;-3.210528;-0.736839;0.351096;0.356414;0.446679;0.523225;0.282354;0.210881;5
-0.363462;0.23479;0.000904;0.759778;0.261718;-0.141884;0.295677;0.655832;0.62535;-0.181971;6
-0.128929;0.572391;-0.031104;0.319399;0.261718;-0.474083;0.295677;0.016056;0.219991;-0.473609;6
0.599358;-0.377602;0.242739;-0.151028;0.976743;-1.595254;-0.572582;-2.213668;-1.962712;-1.060959;8
-0.375806;-0.275537;0.449011;0.55685;0.17234;4.508898;0.597681;-2.56862;-3.490604;3.73814;3
0.105604;-0.251983;0.466793;0.287084;0.261718;0.480988;0.069175;-0.179729;0.001721;0.545182;0
-3.498799;0.43107;0.466793;0.713201;-4.922215;-1.096956;0.371178;0.69843;-1.526171;-1.059018;0
-0.400494;-0.16562;0.392108;0.485626;0.261718;-0.349509;-0.157328;0.588674;1.186617;-0.106277;4
0.31545;-0.989994;0.157386;-2.450289;0.17234;-0.058835;0.597681;-1.850056;-1.526171;-0.251735;10
0.031541;0.007106;-0.315616;2.791392;-0.542686;-2.550325;-2.837607;0.842298;-1.744441;-3.257995;0
0.056229;0.054213;0.392108;-0.02896;0.261718;-1.30458;-0.081827;0.854141;0.905984;-1.013763;7
0.229043;-0.369751;0.484575;0.250174;0.261718;0.273364;0.031425;0.496956;0.251173;0.359642;0
-0.178304;-0.338346;0.45968;1.40246;0.797987;0.107265;-0.081827;0.672569;1.280161;0.251097;11
-0.116585;-0.079257;0.381439;1.540879;0.17234;1.311485;0.55993;0.483307;1.498432;0.971343;10
-3.498799;-0.181323;6.260173;-0.238215;-4.922215;-0.10036;0.446679;-0.50948;-0.341275;-0.183707;9
0.09326;0.148427;0.171611;0.970704;0.17234;2.64028;0.824183;-1.752164;-1.526171;1.950027;0
-0.314087;0.540986;-0.041773;0.882562;0.261718;0.06574;0.144676;0.86082;0.064084;0.102988;5
0.204355;-0.354049;0.32098;0.410166;-0.989576;2.55723;-2.762106;-3.267051;-3.054063;-1.844808;0
0.019197;0.093469;0.473906;1.897295;0.17234;2.017408;0.069175;0.635272;1.623157;1.922589;10
-2.573011;0.069915;0.246296;-3.018853;0.082961;-2.342701;0.408929;1.159798;-3.054063;-2.185631;7
0.031541;-0.118513;0.374326;-0.066706;0.261718;-0.681707;-0.044076;0.68979;0.344717;-0.477009;0
0.068573;-0.016448;0.274747;-0.03633;0.261718;-0.141884;0.069175;0.310879;0.687713;-0.033597;7
0.352481;0.211237;0.306755;-0.946242;0.17234;-0.640182;0.484429;0.682664;0.064084;-0.70813;0
0.599358;-2.426761;0.011573;0.54026;0.976743;-0.10036;-1.365341;0.591179;1.591976;0.917227;8
0.340137;0.399665;0.207175;-0.724993;0.261718;-1.096956;-0.195078;-0.235141;0.18881;-0.787199;0
0.031541;0.2976;-3.210528;-0.58359;-0.721442;0.813187;0.861934;0.167515;0.344717;0.376844;0
-0.042522;-0.189174;0.33165;-0.664392;0.261718;-0.557133;0.824183;-0.338528;0.531806;-0.787947;7
0.216699;-2.08916;0.424116;-0.457525;0.082961;0.647088;0.333428;1.157526;0.095265;0.521035;0
-0.042522;-0.463965;0.392108;0.22699;0.261718;0.564038;0.748682;-0.282689;0.095265;0.231905;4
-0.215336;0.10132;0.235627;-0.280585;0.261718;0.564038;0.408929;0.118724;0.999528;0.403956;4
0.229043;-0.181323;0.23207;-0.893459;0.261718;-0.598658;-0.044076;-1.129278;-0.528364;-0.398904;5
-0.178304;0.902141;-0.041773;0.593103;0.261718;0.06574;0.371178;0.623311;0.157628;-0.020493;5
0.031541;0.2976;-3.210528;-0.58359;-0.721442;0.647088;0.484429;0.252982;0.064084;0.431997;0
-0.042522;-0.173471;0.644613;0.089437;-0.989576;-0.806282;-1.32759;-0.407103;0.344717;0.149955;11
0.130292;0.062064;0.505913;0.417148;-1.168333;-0.930856;0.371178;-1.073226;-1.650897;-0.901386;4
0.179667;2.660806;0.096927;-1.474226;-0.006417;-0.515608;0.371178;-0.202562;0.064084;-0.546579;6
-0.38815;0.321153;0.107596;0.886232;0.351096;0.854712;-0.38383;-0.287485;-0.590727;1.168263;5
0.056229;0.124874;0.136047;0.14974;0.17234;-0.307984;-0.308329;-0.230054;-0.403638;-0.008414;0
0.130292;0.062064;0.505913;0.417148;-1.168333;-0.806282;0.597681;2.105581;0.937165;-0.906412;4
0.377169;0.164129;0.139604;-0.241825;0.17234;0.06574;0.371178;-0.253586;-0.060642;-0.020059;0
-0.017834;-0.354049;0.42056;-0.176032;0.261718;-0.889332;-0.044076;-0.655776;-0.621908;-0.672687;5
-0.054866;-0.220579;0.466793;-0.21697;0.17234;0.647088;0.446679;0.464066;0.344717;0.422135;3
0.15498;0.595945;0.036468;-0.126143;0.261718;1.103861;0.748682;-0.532002;-0.029461;0.671472;0
0.229043;0.109171;-0.066668;0.073324;0.261718;0.647088;0.333428;-0.091991;0.001721;0.516213;0
-0.141273;1.553789;0.541477;-0.649324;-1.257711;1.35301;0.182426;0.096028;-0.341275;1.242547;3
0.192011;0.148427;0.19295;-1.29308;0.261718;-1.138481;0.069175;-0.790615;0.251173;-0.959359;7
-0.091897;-0.118513;0.189393;1.280303;0.261718;-0.307984;0.031425;0.693479;-0.777816;-0.174606;0
-0.054866;0.203385;0.05425;-0.028782;0.261718;-0.515608;0.786433;-0.673793;-0.466001;-0.743294;6
0.229043;0.124874;0.182281;0.686496;0.261718;0.14879;0.333428;0.718369;-0.185368;0.058263;0
-3.498799;0.454623;0.128935;-5.440122;-0.006417;-0.640182;0.182426;-0.290494;0.001721;-0.554765;0
-0.00549;-0.22843;-0.063111;-2.127352;0.17234;-1.512204;-0.987837;-1.450002;-0.87136;-0.776675;2
-0.017834;-0.22843;0.37077;1.293671;0.17234;0.688613;0.220177;0.782596;2.153242;0.595681;10
0.130292;0.870736;-3.210528;0.062493;0.261718;0.813187;0.295677;0.027045;0.313536;0.680851;0
-0.017834;-0.047852;0.093371;-0.139302;0.261718;0.979286;0.144676;-0.541768;0.095265;0.940723;0
0.661077;-0.09496;0.01513;0.751961;0.976743;-0.972381;-1.176589;0.151129;0.251173;-0.111907;8
0.179667;-0.047852;0.274747;-0.605223;0.261718;-0.847807;0.295677;-0.936348;-0.466001;-0.802003;5
-0.00549;0.305451;0.018686;-0.04009;0.261718;-0.183409;0.144676;-0.182719;-0.278912;-0.118779;0
-0.054866;-0.220579;0.466793;-0.21697;0.17234;-1.055431;0.408929;1.071361;0.313536;-1.037814;3
-0.301743;-0.511072;0.463236;0.710665;0.261718;0.813187;0.52218;1.420314;1.093072;0.558033;4
0.019197;0.619498;0.032912;-0.18385;0.261718;-1.013906;-0.157328;-0.000952;0.469443;-0.728322;6
0.056229;-0.730905;0.441898;0.183695;0.261718;-0.224934;-0.308329;0.394346;-0.123005;0.099154;0
0.031541;0.36826;-0.027547;0.237135;0.17234;0.14879;-2.535604;0.018308;0.126447;-1.744196;0
-0.030178;-0.189174;0.242739;-0.408799;0.261718;-0.723232;-0.157328;0.010619;0.282354;-0.447197;5
0.130292;-0.456114;0.292529;0.202672;0.261718;1.394535;0.257927;-0.490939;-0.154186;1.220655;0
0.883267;-0.314793;0.086258;-1.337837;0.976743;-1.263055;-1.667344;1.983691;1.716702;-0.107242;8
0.229043;-0.181323;0.23207;-0.893459;0.261718;-0.889332;-0.081827;-0.367049;0.001721;-0.654038;5
0.043885;0.030659;0.537921;-2.244735;0.261718;-0.515608;0.408929;-3.316152;-3.085245;-0.474453;4
0.4142;-0.471816;0.239183;1.018385;0.887365;2.64028;1.503691;0.981545;0.344717;1.113111;8
0.241386;0.203385;0.125378;-1.422726;-1.347089;0.730137;0.106925;1.251613;0.375899;0.733326;5
0.142636;-0.377602;0.328093;-0.039583;0.261718;0.024215;-0.006326;0.184698;-0.185368;0.150497;5
0.006853;-0.055704;0.335206;1.778897;0.261718;0.231839;0.069175;0.710118;0.126447;0.30262;0
0.994361;-0.008597;-0.148465;0.826884;0.261718;0.190314;0.333428;0.479346;0.219991;0.104952;0
0.179667;-0.330495;0.530808;-0.314183;0.082961;0.730137;0.52218;-0.61545;-0.310094;0.484967;0
0.080916;0.588093;0.01513;0.00225;0.261718;-0.598658;-0.270579;0.468978;-0.123005;-0.281583;5
-3.498799;17.570202;0.05425;0.428308;-4.922215;-1.968978;-0.195078;1.507858;-1.775623;-1.602343;2
0.192011;0.226939;0.118265;-0.472443;0.17234;-0.598658;0.182426;-1.181098;-1.120812;-0.525567;5
-0.079554;-0.173471;0.367214;0.324501;0.261718;0.605563;-0.232828;-0.400308;-0.278912;0.816687;5
-0.079554;0.179832;0.310311;1.179988;-1.257711;0.107265;-0.044076;1.447496;0.718895;0.222129;4
0.179667;-0.43256;0.150273;-1.883217;-1.078955;-0.681707;0.031425;-1.556631;-1.027268;-0.520926;0
-0.412837;-0.707352;0.356544;1.604166;-0.989576;0.397939;-0.157328;1.107435;0.562987;0.586133;4
-0.38815;-1.021399;0.057807;1.228564;-0.006417;1.35301;0.484429;0.507401;2.246787;1.066217;10
0.377169;0.164129;0.139604;-0.241825;0.17234;1.020811;0.220177;-1.362768;-0.528364;0.927595;0
0.303106;0.022808;0.146717;-1.815842;0.261718;0.730137;0.710932;-1.82767;-0.43482;0.385608;0
-0.474557;0.446772;-3.210528;-0.716161;0.351096;3.221628;0.597681;-1.243034;-0.528364;2.614289;0
0.068573;-1.16272;-3.210528;-0.829367;0.261718;0.024215;1.352689;-2.040094;-1.806804;-0.554765;0
-0.770809;-0.110662;0.328093;0.26205;0.17234;-0.349509;0.106925;0.528234;0.500624;-0.267913;3
-0.091897;-0.220579;0.274747;0.567174;-0.185173;1.519109;0.673182;-0.099582;-0.154186;1.080346;0
0.080916;0.203385;0.310311;0.26951;0.261718;-0.183409;0.220177;0.575647;0.594169;-0.160984;7
-0.215336;-0.102811;0.360101;0.941284;0.17234;0.854712;-0.912336;0.961023;0.999528;1.537621;4
0.624046;0.007106;0.114709;-0.350674;0.887365;-1.429155;-1.440842;-0.779141;1.186617;-0.413623;8
-0.314087;-0.157769;0.043581;1.051505;0.17234;1.519109;0.408929;-0.216308;0.282354;1.281738;4
-0.190648;-0.691649;0.28186;-0.194472;0.17234;-0.474083;0.333428;0.609255;0.968347;-0.460469;4
0.043885;0.407516;-0.120014;0.281743;0.261718;-0.266459;0.333428;0.262243;0.562987;-0.298195;0
-0.202992;0.36826;0.388552;0.915832;0.17234;-1.055431;0.220177;1.387288;0.843621;-0.953669;3
0.759828;-1.304042;-0.023991;-0.973663;-0.006417;-2.218127;-0.874585;-3.818545;-3.272334;-1.528566;8
-0.289399;0.093469;0.402778;-0.087353;-1.436467;-0.01731;0.333428;0.34804;0.500624;-0.051692;4
-0.091897;0.344707;0.182281;0.722749;0.261718;0.397939;0.295677;0.169884;0.656532;0.327985;7
0.130292;0.077766;0.299642;-0.693335;0.261718;-0.183409;0.635431;-2.972888;-2.118619;-0.385619;0
0.229043;-0.016448;0.317424;-0.526838;0.261718;-0.598658;0.635431;-0.114047;0.095265;-0.743584;5
0.216699;-0.189174;0.352988;-2.20129;0.261718;-0.183409;0.371178;-1.897488;-2.149801;-0.250312;0
0.759828;-1.304042;-0.023991;-0.973663;-0.006417;-2.550325;-1.629594;-3.753154;-3.365878;-1.50278;8
-0.00549;0.305451;0.018686;-0.04009;0.261718;-0.391033;0.182426;0.362718;-0.154186;-0.329719;0
-3.498799;0.164129;0.715741;-0.378514;-4.922215;-1.595254;0.597681;0.195163;-2.929337;-1.597232;4
0.377169;0.022808;0.139604;1.070691;0.976743;-1.636779;-0.459331;-2.271642;-1.71326;-1.143549;8
0.130292;-0.456114;0.292529;0.202672;0.261718;1.685209;0.220177;-0.674473;-0.310094;1.519007;0
-3.498799;0.148427;-3.210528;-0.293087;-4.922215;0.397939;-1.138838;0.543048;0.126447;1.264391;8
0.229043;-0.369751;0.484575;0.250174;0.261718;0.688613;0.673182;-0.187728;-0.372457;0.357086;0
0.364825;-0.189174;0.502357;0.22329;-1.168333;1.685209;0.106925;-1.095806;-0.87136;1.59211;5
-0.400494;-0.16562;0.392108;0.485626;0.261718;0.522513;0.484429;-0.126881;0.594169;0.324501;4
1.130144;-0.087108;-0.002652;-0.479635;0.082961;0.107265;0.333428;-0.492512;-0.466001;0.033442;0
-0.06721;-0.157769;-3.210528;-2.154594;-1.79398;-2.176602;0.408929;-2.811216;-0.840179;-2.028974;2
-0.240024;-0.424709;0.089814;1.094532;0.261718;-0.10036;0.220177;1.328343;0.313536;-0.093837;0
0.512951;-0.071406;-3.210528;0.755482;0.976743;-0.557133;-1.25209;0.573375;0.40708;0.372456;8
0.056229;-0.730905;0.441898;0.183695;0.261718;0.480988;0.446679;0.279271;-0.091823;0.306587;0
0.080916;0.650903;-0.023991;0.472826;0.261718;0.356414;-0.081827;-0.136705;-0.029461;0.501265;0
0.15498;0.336855;0.068476;0.021525;0.261718;-0.349509;0.031425;-0.559941;-1.089631;-0.212857;0
0.266074;0.258344;-3.210528;-0.405994;0.261718;-0.224934;-0.157328;0.923668;0.126447;0.009271;0
-0.128929;-0.134216;0.264078;0.430695;0.261718;0.14879;-0.006326;0.48455;-0.154186;0.253038;5
0.031541;0.203385;0.086258;0.045008;0.17234;-0.640182;0.786433;0.990496;0.562987;-0.851851;5
0.303106;-0.03215;0.367214;-0.350585;0.17234;-1.138481;0.182426;-1.705392;-1.682078;-1.01081;0
0.031541;-0.040001;0.175168;-0.107256;0.261718;0.107265;0.106925;0.104881;0.157628;0.154427;5
0.216699;0.2976;0.249852;-0.041313;0.261718;1.477585;0.446679;-1.411151;-0.746634;1.182356;0
-0.264711;-0.055704;-3.210528;0.413627;0.082961;-0.307984;-1.893847;2.239527;3.119868;1.22004;10
0.019197;-0.605286;0.502357;0.181368;0.17234;-0.598658;-0.119577;-0.394172;-0.060642;-0.36257;0
0.031541;0.203385;0.086258;0.045008;0.17234;-0.681707;0.333428;0.32115;0.001721;-0.670361;5
-0.573307;0.376111;0.057807;0.047395;0.261718;-1.055431;0.144676;0.441525;0.905984;-0.886847;6
0.204355;-0.275537;0.360101;-0.278884;0.261718;-0.307984;-2.837607;-0.108727;0.032902;-1.845736;0
0.006853;-0.668096;0.477462;1.62168;0.17234;1.809783;0.371178;0.393511;-0.185368;1.549543;0
-0.030178;0.305451;-3.203415;-0.130828;0.17234;1.186911;0.295677;-0.09368;-0.123005;1.019768;0
0.130292;-0.275537;0.274747;-0.574878;0.261718;0.273364;0.295677;-0.963063;-0.684271;0.206819;0
-0.22768;-0.110662;0.196506;1.060099;0.261718;0.356414;0.257927;1.015833;1.68552;0.294399;10
0.15498;0.140576;0.228514;0.766134;-1.257711;0.231839;0.182426;0.352777;-0.590727;0.243997;0
-0.770809;-0.110662;0.328093;0.26205;0.17234;-0.972381;0.408929;-0.913806;-0.808997;-0.966327;3
0.241386;-0.157769;0.338762;-1.203923;0.261718;0.937762;0.295677;-0.501889;-0.497183;0.808587;0
